tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
1.0,0.88288647,3.4133334,3.9522176
1.0,0.88476515,7.27,3.792458
0.8,0.8556363,3.908,4.013827
0.8888889,0.8677061,3.2933333,4.0472207
0.875,0.8821932,3.2575,3.946167
1.0,0.8989319,4.0,4.07736
0.875,0.8960564,2.76125,4.1489906
1.0,0.89220995,8.165,3.9864318
0.6,0.8346302,2.262,4.165399
1.0,0.82165456,7.766667,4.267122
1.0,0.8070444,3.48,4.532434
1.0,0.8326239,5.1866665,4.4784355
0.6666667,0.8397621,2.99,4.3187857
0.5,0.85683596,1.45,4.2754
0.6666667,0.8673157,4.2716665,4.3066854
1.0,0.88483375,4.102,4.549712
1.0,0.9127102,3.0142858,4.4589524
0.0,0.9427669,0.0,4.3168907
0.90909094,0.90110487,4.066364,4.4367366
0.8333333,0.9246378,2.1816666,4.254809
0.84615386,0.93741375,2.7338462,4.1162353
0.8,0.93661803,3.256,3.9615138
0.8181818,0.9183032,2.6563637,3.9514635
1.0,0.91419387,4.46,3.7433217
0.75,0.8810473,2.7475,3.9576876
0.8,0.8549462,2.842,3.954134
0.8,0.8389947,4.306,4.0049925
1.0,0.8164476,1.0,4.131523
1.0,0.84559596,3.285,4.0229115
0.8,0.85776675,4.608,3.94864
1.0,0.84223646,5.13,3.9223835
1.0,0.8563247,4.03,4.0660768
0.8,0.87370914,4.796,4.0262537
0.6666667,0.86798686,3.34,4.2771053
1.0,0.8890686,3.335,4.496742
1.0,0.9208257,4.0,4.4413466
1.0,0.9041812,3.3333333,4.4257345
0.6666667,0.9074601,2.5866666,4.2116003
0.85714287,0.8997089,4.01,4.1432343
0.9166667,0.9008043,4.224167,4.0169945
0.8181818,0.90503657,4.1945453,3.99191
0.75,0.9035904,2.395,4.1100764
1.0,0.90775657,3.752,4.104953
1.0,0.89534634,7.304,4.039809
1.0,0.8417518,5.66125,4.2875366
0.6666667,0.82428694,2.0133333,4.2996626
0.75,0.8153398,2.595,4.3471613
0.6,0.82976747,19.868,4.2827787
0.75,0.76372635,4.92,5.0144863
1.0,0.82952785,2.0,4.7701693
0.0,0.8784126,0.0,4.4438047
1.0,0.8331669,2.2,4.3581147
1.0,0.8827029,7.326667,4.165543
1.0,0.8727351,3.0,4.214214
1.0,0.8721575,12.24,4.058622
1.0,0.8008594,3.85,4.4919477
0.8,0.8394289,4.21,4.286128
1.0,0.85180694,5.4133334,4.398111
1.0,0.8664072,3.9733334,4.5238185
1.0,0.87811977,6.42,4.3486
1.0,0.87441695,4.7225,4.4977274
0.7777778,0.88055694,4.788889,4.23954
0.8333333,0.87708056,5.0633335,4.3121796
1.0,0.8689257,6.79,4.4322176
1.0,0.8481163,3.4933333,4.556637
1.0,0.8562032,5.3333335,4.3649154
0.6666667,0.84104735,1.5,4.3219085
0.6666667,0.8369528,3.2,4.3013134
1.0,0.83264416,4.98,4.3268614
0.5,0.85023344,4.0,4.2650404
1.0,0.8226992,8.95,4.3519807
1.0,0.83579326,4.33,4.4022155
0.6,0.8570587,1.104,4.140116
1.0,0.8677599,10.96,4.1106176
1.0,0.84096223,5.06,4.688164
1.0,0.86315346,4.6266665,4.6500645
1.0,0.8747481,3.08,4.6039867
1.0,0.88657737,4.47,4.3656826
1.0,0.87977374,5.6666665,4.3068223
0.71428573,0.8739641,3.2857144,4.346517
0.75,0.8806268,4.7225,4.142222
1.0,0.8805926,5.9933333,4.2906046
1.0,0.87536305,4.3828573,4.3447094
0.6666667,0.8839526,1.5866667,4.344041
0.8333333,0.88837767,3.09,4.232014
0.71428573,0.8729738,5.58,4.1181755
0.6666667,0.8321922,2.8466666,4.3194385
1.0,0.82242244,3.43,4.3620243
1.0,0.83125734,6.17,4.193358
1.0,0.83237964,3.6,4.2063994
0.5,0.8538681,2.14,3.908292
0.5,0.8476265,0.5,4.1791706
0.33333334,0.864775,1.56,4.2273736
1.0,0.8772575,2.86,4.3917737
0.8333333,0.9048709,4.1683335,4.273114
1.0,0.90308934,2.3,4.0999913
1.0,0.90334135,4.3733335,3.8435283
1.0,0.89340305,8.08,3.7864568
0.75,0.86029655,3.1325,4.0729976
1.0,0.866932,10.36,4.086618
1.0,0.82326615,3.6775,4.5330086
0.6666667,0.8397053,6.1483335,4.2792687
1.0,0.8112019,6.538,4.5620556
1.0,0.8190191,2.435,4.517153
1.0,0.839342,5.0,4.3483295
1.0,0.8528005,2.0,4.302841
1.0,0.8642076,4.76,4.095873
1.0,0.86932296,4.46,4.06131
1.0,0.86280024,1.64,4.018931
1.0,0.88064986,9.36,3.8025184
0.75,0.8497671,4.8725,4.1323104
1.0,0.853353,2.72,4.2445745
0.5,0.8822699,5.0,4.190593
0.85714287,0.84908295,3.9785714,4.57908
0.5,0.88695705,2.0,4.524693
1.0,0.90156734,4.032,4.6805816
0.6666667,0.9190503,3.515,4.375254
1.0,0.9157259,3.29,4.3420715
0.85714287,0.9233314,4.0585713,4.2097063
1.0,0.90914834,4.016,4.1017594
0.8333333,0.9070041,1.9566667,3.9270926
1.0,0.9040291,4.7733335,3.9095533
0.875,0.8762263,5.2225,3.956965
1.0,0.83924234,7.9075,4.075082
0.5,0.8097015,5.15,4.34855
0.0,0.77631015,0.0,4.704966
1.0,0.80008644,1.0,4.7336283
1.0,0.86536044,3.14,4.3264046
0.0,0.8641043,0.0,4.0431337
0.0,0.81916076,0.0,4.0985203
1.0,0.80652964,5.52,3.994646
1.0,0.8294636,4.85,4.0926633
1.0,0.8513764,2.058,4.2222323
0.75,0.8957165,4.975,3.938098
0.6,0.8788719,2.46,4.0697794
1.0,0.89286286,2.8883333,4.2070103
1.0,0.91944677,3.64,4.1545167
1.0,0.91490555,4.171111,4.1232142
1.0,0.9123286,3.03,3.9238403
1.0,0.9196388,1.62,3.7807934
0.71428573,0.9147655,1.7371428,3.593215
1.0,0.8897653,2.28,3.663565
0.75,0.88483495,2.015,3.679323
1.0,0.8579683,3.68,3.7456396
1.0,0.84315866,4.04,3.8091903
1.0,0.84243363,3.065,3.940988
0.0,0.8510111,0.0,3.9259129
1.0,0.8018706,2.0,4.269469
1.0,0.8500735,12.505,4.058096
1.0,0.8128727,5.95,4.414271
0.5,0.8378125,6.5,4.332975
1.0,0.82500464,4.55,4.6948752
0.75,0.8602889,2.75,4.6638727
1.0,0.87203395,5.94,4.753517
1.0,0.8812938,3.305,4.9982862
1.0,0.8922407,2.5933332,4.571589
0.75,0.90557796,5.45,4.1828256
0.8181818,0.8775358,4.12,4.2541385
0.9,0.899504,3.209,4.1878333
0.6666667,0.92025906,1.9777777,4.134598
0.85714287,0.92262715,3.4742856,4.106341
0.8,0.9250247,2.4,4.130422
1.0,0.9258172,3.885,4.0152154
1.0,0.887062,2.49,3.906705
1.0,0.8671793,2.3816667,3.871219
1.0,0.8542123,1.47,3.7389894
0.33333334,0.8611921,1.5666667,3.786555
1.0,0.81715024,1.9266666,4.1014905
1.0,0.8570871,2.8,3.90325
1.0,0.862809,2.35,3.8866913
0.33333334,0.86928684,1.25,3.8975997
1.0,0.85328215,2.0,4.0753264
1.0,0.88818055,7.82,3.9597795
1.0,0.8559171,2.7766666,4.2243156
0.8333333,0.8895121,2.2466667,4.0102863
1.0,0.9038799,3.2975,3.936995
0.875,0.9168188,3.23875,3.8586075
0.6666667,0.9190072,3.7266667,3.9380457
0.875,0.9211002,16.4075,4.176264
1.0,0.83496433,5.7516665,4.981239
0.8888889,0.8527422,3.558889,5.001277
1.0,0.8690084,5.9990907,4.9148264
1.0,0.86973155,13.35125,4.8860345
1.0,0.83538324,5.72,5.225927
1.0,0.8545984,2.22,4.956661
0.5,0.84289855,6.145,4.665026
0.5,0.8077968,0.005,4.872191
1.0,0.843236,6.57,4.58797
1.0,0.87145317,2.08,4.401445
1.0,0.8798107,4.31,4.1245127
0.0,0.8798804,0.0,4.0352545
1.0,0.84345764,5.0,4.307475
1.0,0.8571364,4.115,4.264172
0.0,0.86973625,0.0,4.2506905
1.0,0.83388287,1.2166667,4.3982754
1.0,0.89303195,10.0,4.045439
1.0,0.8333886,3.14,4.402216
1.0,0.8608449,2.7,4.3247085
1.0,0.88199466,4.575,3.9516184
0.6666667,0.8773694,2.5533333,3.8643267
0.6666667,0.88769984,11.253333,4.0854506
1.0,0.8558026,4.68,4.80021
1.0,0.8745861,4.6283336,4.561368
1.0,0.8806165,2.7133334,4.479513
1.0,0.8935291,3.077143,4.2937007
0.75,0.8847205,1.98,4.0323977
0.5,0.87850046,1.04,4.00753
1.0,0.84823775,3.0466666,4.143688
1.0,0.8486349,2.64,4.008382
1.0,0.85325205,9.44,3.9580758
1.0,0.8264282,3.06,4.1540093
1.0,0.85696507,7.34,4.0624795
1.0,0.8510603,3.08,4.194336
1.0,0.8730073,2.0,4.2058396
1.0,0.8864825,8.67,4.1040297
0.0,0.8587323,0.0,4.384664
1.0,0.8269765,4.628,4.5741367
0.75,0.8681746,2.8675,4.4605646
1.0,0.88065976,5.1866665,4.3759594
1.0,0.8864062,4.0733333,4.4821434
1.0,0.90100664,4.575,4.447779
1.0,0.89386964,3.0,4.1634173
0.8888889,0.8983111,2.9866667,4.1756253
1.0,0.9049379,4.7033334,3.9159164
0.6,0.90216804,3.24,3.9667058
1.0,0.9012563,2.0066667,4.0990877
0.6666667,0.91739154,2.4,3.9130676
1.0,0.8969126,5.0,3.9738476
0.5,0.87483865,2.5,4.0686936
1.0,0.8456436,8.893333,4.2018714
0.0,0.8193318,0.0,4.3047795
0.0,0.78307074,0.0,4.5726805
1.0,0.8025889,4.7,4.450394
0.6666667,0.8262672,3.7366667,4.203721
1.0,0.8359165,2.44,4.0811453
0.875,0.87467307,4.2025,4.012972
1.0,0.8749116,6.14,3.87032
0.0,0.8758762,0.0,4.2394414
1.0,0.8583191,2.14,4.650224
0.6666667,0.8951165,3.32,4.3509607
1.0,0.88839024,2.0,4.373055
1.0,0.9146456,6.317143,4.1597176
0.9166667,0.8982875,3.9475,4.083615
1.0,0.9021438,5.234,3.836107
1.0,0.9043591,3.915,4.0566435
1.0,0.90896744,3.8525,4.102451
1.0,0.9025336,1.32,4.092662
1.0,0.9194724,2.04,3.9424481
1.0,0.89457357,4.35,3.750091
1.0,0.86573476,21.96,3.8394268
1.0,0.75971854,3.0833333,4.4506254
0.0,0.7909249,0.0,4.249112
1.0,0.7429369,7.2,4.6523013
1.0,0.7768546,3.5166667,4.6111474
1.0,0.8353088,5.744,4.28659
1.0,0.86631286,2.0,4.226067
1.0,0.8801434,8.86,4.1036406
1.0,0.8504679,4.6042857,4.385946
0.6666667,0.872221,2.1,4.4035544
0.5,0.877203,1.43,4.439075
1.0,0.8881861,4.1633334,4.5121083
1.0,0.89747924,3.785,4.3727007
1.0,0.91607064,4.008,4.301226
1.0,0.9100623,3.9014285,4.0065265
1.0,0.9064285,3.89,3.8147328
0.75,0.90412635,3.9075,3.8046482
0.75,0.8940028,3.655,4.0603824
1.0,0.8837762,2.0,4.172179
0.75,0.8876425,1.77,4.0605164
1.0,0.86651134,2.2533333,4.0025177
1.0,0.8653029,11.73,3.8763306
1.0,0.8216979,2.6,4.2228436
1.0,0.8436843,6.98,4.107251
0.0,0.8295596,0.0,4.23303
1.0,0.796249,12.398,4.461117
1.0,0.8039566,4.8233333,4.692275
1.0,0.8456609,3.42,4.5789785
0.6666667,0.8605167,1.48,4.5336547
0.8,0.8841114,4.068,4.5101523
0.6666667,0.896758,2.3133333,4.445093
1.0,0.9130806,5.57,4.5474586
0.75,0.893288,3.37,4.326913
1.0,0.8991661,4.116,4.2003226
1.0,0.91194844,3.5285714,4.0931983
0.75,0.91760635,1.3525,3.9864209
0.75,0.91672355,2.8975,3.8855329
1.0,0.9034371,3.65,3.9649775
1.0,0.8824834,3.15,3.8911262
1.0,0.86267924,6.725,3.8733912
1.0,0.8369208,3.3133333,4.0789633
1.0,0.84537774,2.0,4.0183187
1.0,0.8477026,3.3133333,3.9971566
1.0,0.8594937,6.0,3.9813943
1.0,0.8469411,6.795,4.2217083
1.0,0.84234816,5.2933335,4.3585453
1.0,0.84803,9.265,4.3306246
0.0,0.8256301,0.0,4.669748
1.0,0.8270736,3.235,4.8961015
1.0,0.8764727,4.536667,4.656302
0.8888889,0.8919326,3.6744444,4.544178
0.84615386,0.9113864,4.1953845,4.30751
1.0,0.92297244,4.632727,4.176713
0.6666667,0.9123381,1.2266667,3.9514778
1.0,0.917833,3.4271429,4.1037555
1.0,0.9083952,4.105,3.9671845
0.8,0.88243365,3.922,3.98082
1.0,0.85345846,2.95,4.047872
1.0,0.85451263,2.64,4.053793
1.0,0.85721034,2.7,3.981423
1.0,0.86726826,2.6,4.0000353
0.0,0.868503,0.0,3.9243267
1.0,0.8264468,2.0,4.189128
0.5,0.85925007,2.5,3.92706
1.0,0.8394403,7.9766665,4.0747814
1.0,0.84305805,0.01,4.2792926
1.0,0.8900977,7.05,3.9724483
1.0,0.8526636,1.0,4.1905694
1.0,0.8811877,6.4375,4.0179725
0.6666667,0.86346495,2.4033334,4.1025295
1.0,0.8807502,3.425,4.082458
0.8,0.8999309,4.26,3.8550208
1.0,0.9148941,6.455,4.1096296
0.72727275,0.89730245,3.418182,4.2795916
1.0,0.9107156,5.956,4.3343387
0.6,0.8825272,3.252,4.3697557
1.0,0.8686446,3.34,4.5358396
0.8333333,0.8739107,2.8316667,4.3772297
0.5,0.8582,1.98,4.256373
0.33333334,0.8364348,0.33333334,4.3507357
1.0,0.8341214,2.42,4.311706
1.0,0.856442,7.54,4.0704255
0.0,0.8415984,0.0,4.178132
0.33333334,0.8156917,0.33333334,4.212099
1.0,0.8350907,5.0,4.0298104
1.0,0.85244924,2.08,4.1360626
0.6666667,0.87708366,5.87,4.0608664
1.0,0.85344636,2.61,4.325049
1.0,0.87637067,5.2733335,4.0724773
1.0,0.8676568,5.95,4.190484
0.6666667,0.8599361,1.8133334,4.3593473
0.5,0.8803642,2.05,4.2394977
0.71428573,0.90064347,3.5071428,4.286439
1.0,0.9108951,3.56,4.229155
1.0,0.9296982,3.1466668,4.2335944
1.0,0.9207718,2.75,3.9263232
0.8,0.90187544,2.626,3.6738975
1.0,0.87715256,2.2666667,3.726824
1.0,0.8692682,6.835,3.778405
1.0,0.8422027,4.065,4.063866
1.0,0.84497774,1.24,4.084552
1.0,0.86353123,2.5,3.9922836
0.5,0.8691128,1.67,3.9669015
0.0,0.8456328,0.0,4.127156
0.0,0.8349414,0.0,4.293734
1.0,0.8241868,5.0,4.2176933
1.0,0.8398556,2.3,4.0478964
1.0,0.8638191,15.98,3.8624437
1.0,0.7861996,1.045,4.4246297
1.0,0.8502331,12.91,3.9991982
1.0,0.7912896,5.44,4.61517
1.0,0.8263511,1.6,4.624795
1.0,0.8612793,6.653333,4.438255
1.0,0.86005443,7.4925,4.6265254
0.75,0.8526344,3.05,4.549781
0.0,0.89003575,0.0,4.5774875
1.0,0.8882507,3.35,4.4925365
0.625,0.90712684,2.485,4.312266
1.0,0.9213579,3.25,4.2664394
1.0,0.910854,1.66,4.0051875
1.0,0.8956087,2.5,3.6187024
1.0,0.877833,0.65,3.5141852
1.0,0.87377423,8.1,3.623747
0.0,0.8391411,0.0,3.9205391
0.5,0.8050357,0.97,4.2816133
1.0,0.82227355,1.85,4.1927834
1.0,0.8416483,9.72,3.93923
1.0,0.8137723,6.655,4.195881
1.0,0.83934075,4.02,4.1999803
1.0,0.8558232,3.0,4.095429
1.0,0.86903113,4.98,4.197849
0.6666667,0.86163414,5.0666666,4.3911858
1.0,0.85690224,3.3257143,4.6628265
1.0,0.89389557,3.39,4.275669
1.0,0.90189606,1.94,4.0876913
0.8,0.9149955,3.512,3.9480278
1.0,0.9125727,5.125,3.9383304
1.0,0.9054416,3.56,3.9271023
0.8,0.8935416,3.192,3.8510113
1.0,0.8748277,6.66,3.9131336
1.0,0.8518797,4.36,4.205601
1.0,0.85375506,14.11,4.1849275
1.0,0.80756307,7.78,4.6538715
1.0,0.78964794,3.0,4.610115
1.0,0.8253496,4.035,4.437925
0.5,0.8540125,1.01,4.2869554
1.0,0.84306794,3.7,4.5283093
1.0,0.87090397,6.5933332,4.4901834
1.0,0.8648377,7.193333,4.4179416
1.0,0.8509342,6.22,4.4808793
0.5714286,0.85044974,3.1657143,4.5869355
0.8333333,0.8626887,2.98,4.463967
0.5,0.89924806,2.035,4.4846687
1.0,0.9259268,2.87,4.583761
0.8,0.94055414,3.392,4.2605867
0.8,0.92558956,2.514,4.055084
1.0,0.91034734,3.12,3.8425364
1.0,0.88562685,2.8785715,3.844645
1.0,0.8631571,2.8533332,3.7013452
1.0,0.8536358,2.0,3.8431077
1.0,0.86049515,2.225,3.8768775
1.0,0.8561503,4.67,3.8127804
0.5,0.8567953,4.0,3.9487429
1.0,0.8262305,3.0,4.317906
1.0,0.8613928,2.46,4.2308555
0.5,0.87796885,30.83,4.0809264
1.0,0.72554344,5.9166665,5.268272
1.0,0.77467686,5.9466667,4.9555297
1.0,0.80498976,5.97,4.871838
0.75,0.8140355,2.2275,4.9853406
1.0,0.86265475,3.15,4.883474
0.5,0.92115176,2.48,4.586812
1.0,0.9100394,3.4766667,4.266465
0.5,0.91800493,1.845,4.070521
0.6,0.90820694,1.908,4.0291443
1.0,0.8980684,2.64,3.9586072
1.0,0.8903322,2.0,3.8749888
0.8,0.883088,2.832,3.7186491
1.0,0.8487292,2.83,3.784432
1.0,0.8476861,2.0,3.731753
1.0,0.86087996,9.3,3.8483546
0.8333333,0.8239343,3.8183334,4.1414185
1.0,0.83993655,5.613333,4.0983133
1.0,0.84863687,0.995,4.2900653
0.0,0.8776407,0.0,4.1315107
0.5,0.84309787,3.13625,4.5160275
1.0,0.89216626,5.435,4.5844445
0.8888889,0.89247984,3.731111,4.5337987
1.0,0.91130483,3.59375,4.3187613
0.8333333,0.92354333,3.91,4.106146
0.8888889,0.9247685,3.3533332,4.151887
1.0,0.93535036,4.608333,4.1546364
0.9,0.9186604,3.822,4.1321425
0.875,0.90852803,2.68375,4.0472975
1.0,0.8984138,5.483333,3.9774675
0.6,0.8705566,1.498,4.0831876
1.0,0.8551062,8.33,4.162928
1.0,0.8298533,1.52,4.456378
1.0,0.8475699,5.22,4.2551527
0.5,0.84567785,6.875,4.2536507
1.0,0.7986646,2.0,4.4727254
0.6666667,0.84663993,4.0533333,4.206609
0.5,0.84131986,4.7175,4.3755503
1.0,0.8390133,6.106,4.6381083
1.0,0.87329364,3.42,4.7823453
1.0,0.8968989,2.14,4.6251426
0.875,0.89783,4.20375,4.3204474
0.85714287,0.90437204,8.107142,4.259114
1.0,0.8828792,4.792,4.5195103
0.9230769,0.8937034,3.63,4.406735
0.8333333,0.910216,3.0183334,4.2218113
1.0,0.91876405,3.587,4.293796
0.875,0.93467873,3.65375,4.203663
1.0,0.91540426,3.19,4.106116
0.8,0.8826225,2.726,3.973974
1.0,0.8565472,4.596667,3.9668443
1.0,0.8450943,2.36,4.061956
0.6666667,0.85522926,3.2333333,4.0716534
1.0,0.8376617,7.2,4.1630726
1.0,0.83942056,5.2,4.2787023
1.0,0.8467758,2.8333333,4.236459
1.0,0.87312186,4.04,4.05097
1.0,0.87891996,5.0,4.065022
1.0,0.87820846,3.14,4.1953735
0.33333334,0.8872389,0.72,4.1223316
1.0,0.8622192,9.366667,4.272345
1.0,0.84673285,3.5825,4.577328
0.75,0.88015443,3.35,4.382337
1.0,0.8881473,4.1525,4.4935155
0.75,0.90179867,2.53,4.4270973
1.0,0.9114019,3.15,4.367284
1.0,0.91892385,5.385,4.303834
0.5,0.9012,2.6225,4.1230917
0.71428573,0.903258,4.1014285,4.163438
0.85714287,0.9061176,3.3842857,4.233484
1.0,0.9095033,9.055,4.1793113
0.25,0.864273,2.4625,4.573811
0.8333333,0.860055,6.8366666,4.6843543
0.6666667,0.8338804,4.866667,4.7152476
1.0,0.8199839,1.87,4.8711534
0.6666667,0.8493809,2.7366667,4.5019803
0.5,0.8583442,3.03,4.305363
0.6,0.8454705,1.556,4.33551
1.0,0.8662753,6.22,4.2852464
1.0,0.8718272,13.62,4.28455
1.0,0.8260177,4.0,4.650039
1.0,0.85930395,3.5,4.442771
1.0,0.8733632,2.6775,4.253213
0.6666667,0.8792461,0.76666665,4.117813
1.0,0.88085884,4.285,4.2148595
1.0,0.89026004,3.752,4.2001567
1.0,0.89927244,2.2133334,3.9940357
1.0,0.91336834,2.4033334,3.8674247
0.8,0.91366154,2.884,3.7314928
1.0,0.90229225,2.915,3.7363875
1.0,0.91210055,3.8933334,3.68521
0.5,0.90547425,1.3675,3.6993742
1.0,0.8950424,3.515,3.8075294
1.0,0.8893638,3.296,3.790806
0.5,0.8742375,2.0,3.7935116
1.0,0.84639484,5.64,4.046151
1.0,0.8386049,1.94,4.1189227
0.0,0.8506138,0.0,4.0219383
0.0,0.8080615,0.0,4.38189
1.0,0.8117266,10.2,4.324339
1.0,0.80794686,3.1466668,4.3323274
1.0,0.8443655,4.34,3.9691398
0.75,0.8536329,6.21,3.883939
1.0,0.8476038,5.8,4.200387
1.0,0.8551872,2.8133333,4.53228
1.0,0.87871695,5.29,4.428327
0.33333334,0.8750695,1.42,4.3680196
1.0,0.8787857,0.595,4.519868
0.6,0.9224239,2.26,4.1008477
1.0,0.91099,2.89,3.9891872
1.0,0.92038316,3.526,3.797167
0.6,0.92032754,2.552,3.6879942
1.0,0.89695483,3.3675,3.6866117
1.0,0.8850802,3.0533333,3.758026
0.8333333,0.87941515,2.8566666,3.7821624
0.0,0.8540487,0.0,3.8953304
0.6666667,0.82299435,3.16,4.2701817
1.0,0.8200553,2.36,4.2058067
0.0,0.84006983,0.0,4.087787
0.8,0.78772503,4.414,4.093754
1.0,0.8211428,2.41,3.969814
1.0,0.86133385,8.4,3.8515763
1.0,0.84054154,3.52,4.3786035
1.0,0.8583867,5.963333,4.286065
0.5,0.8594725,0.015,4.3005595
0.5,0.88234955,1.47,4.292208
1.0,0.8985952,4.0285716,4.235035
0.8888889,0.92016935,3.0655556,4.098185
1.0,0.91733265,2.7833333,3.8614264
1.0,0.91969335,4.3625,3.759782
1.0,0.88487273,7.1033335,3.6713138
1.0,0.8515901,6.5666666,4.0105386
0.0,0.8365559,0.0,4.2843213
0.0,0.79546475,0.0,4.6736035
0.5,0.78538126,1.46,4.7501373
1.0,0.8211265,11.26,4.442215
1.0,0.78558314,5.17,4.337485
0.5,0.8149629,3.61,3.9814675
0.85714287,0.81445813,4.4457145,4.0600414
1.0,0.8572313,6.85,4.366754
0.75,0.8669191,4.21,4.7965207
1.0,0.8860788,2.795,4.9901605
1.0,0.9065613,4.32,4.632807
0.875,0.91093135,2.6975,4.424921
1.0,0.9249831,4.3785715,4.215618
1.0,0.92462546,3.758,4.117886
0.7777778,0.92192215,2.3311112,3.8933983
1.0,0.9158606,2.12,3.8816388
1.0,0.92379767,3.52,3.8198009
1.0,0.89848596,4.205,3.752995
0.6,0.87249815,1.348,3.8410015
0.6666667,0.8472914,1.5933334,3.9111469
1.0,0.8375822,2.1,3.9799407
0.0,0.8511427,0.0,3.960091
0.6666667,0.81968707,8.16,4.274695
1.0,0.78714365,1.6,4.3661866
1.0,0.8395582,5.5225,4.016889
0.5,0.84786665,1.99,4.1494594
1.0,0.8537714,4.984286,4.3683615
1.0,0.8860988,3.28,4.324078
1.0,0.90198153,2.36,4.408371
1.0,0.9012113,4.5575,4.1053495
1.0,0.89841825,5.79625,4.1159525
0.9,0.890485,3.778,4.04339
0.84615386,0.90623856,4.6307693,4.0538363
0.71428573,0.90652597,2.5028572,4.133654
0.85714287,0.91820234,2.872857,4.248432
0.8888889,0.9302709,3.8144445,4.2321234
0.5,0.91474164,1.0,4.138873
1.0,0.89625585,2.29,4.1029844
0.75,0.8806745,5.09,3.9031487
0.5,0.8312118,2.225,4.069115
1.0,0.81995744,6.25,4.2605276
1.0,0.82777274,1.5,4.259281
1.0,0.85422754,2.15,4.025827
1.0,0.8744095,0.08,3.9540467
1.0,0.8964796,5.5333333,3.7814794
1.0,0.8745684,3.0,3.881558
1.0,0.8833716,6.943333,3.933453
0.75,0.8578495,2.56,4.105884
1.0,0.8682186,3.5266666,4.1809096
1.0,0.8822993,3.5733333,4.188502
0.75,0.89138615,6.0425,4.2560244
1.0,0.87128055,4.156,4.4878554
0.6666667,0.89737,4.3,4.4018683
0.8,0.8942846,2.604,4.4190664
1.0,0.9162827,5.185,4.3691053
1.0,0.92268544,4.578,4.374021
0.71428573,0.9249087,3.2342858,4.300268
0.75,0.9128575,2.765,4.21071
1.0,0.9075842,4.74,4.14747
0.85714287,0.87608325,8.582857,4.1982346
0.9,0.8348739,7.128,4.4928737
1.0,0.8165804,5.34,4.5933566
0.8333333,0.8274355,6.7183332,4.620929
0.5,0.821849,2.7,4.7128263
1.0,0.8280086,0.01,4.7896333
1.0,0.899072,2.5,4.3673315
1.0,0.89346063,3.5,4.1687684
1.0,0.88873076,0.35,4.046423
0.6666667,0.90235174,3.0733333,3.8156679
1.0,0.86788714,4.6,3.8902726
0.5,0.86975706,2.14,4.03306
0.5,0.8579408,2.3425,4.2477736
0.6666667,0.8688906,1.5333333,4.338157
1.0,0.89316225,6.632,4.274082
0.6666667,0.893399,3.18,4.4940104
1.0,0.8980554,5.8933334,4.524968
1.0,0.90206677,3.56,4.4709015
1.0,0.89902323,2.664,4.389215
1.0,0.9138156,5.8533335,4.081517
0.5,0.90536535,3.25,4.2125335
0.8,0.89576155,3.2,4.2352343
0.75,0.90112424,2.6525,4.1827707
0.875,0.88783216,9.34125,4.1283817
1.0,0.8426583,7.024286,4.573142
1.0,0.836987,19.16,4.614416
0.0,0.765083,0.0,5.090765
1.0,0.74491405,5.26,5.1690445
1.0,0.79514134,9.8,4.9136066
0.5,0.8274984,1.0,4.8792562
0.8333333,0.84557825,5.99,4.488083
0.5714286,0.8746512,5.3714285,4.2806935
1.0,0.852534,6.13,4.4152875
1.0,0.8740041,7.08,4.668166
0.0,0.87360936,0.0,4.7464366
1.0,0.8496542,2.21,4.9129457
1.0,0.899005,4.08,4.6952605
1.0,0.8877427,2.72,4.5393977
1.0,0.8890231,3.0,4.2438087
1.0,0.8928668,3.0,3.9541476
0.75,0.89131975,2.87,3.5797012
1.0,0.88539135,9.615,3.7076883
1.0,0.8552425,6.6566668,4.143528
1.0,0.85700524,2.76,4.2488155
1.0,0.88292736,4.844,4.1711373
1.0,0.8749946,9.281667,4.22551
1.0,0.84977,5.295,4.5181537
1.0,0.8555712,14.05,4.486189
1.0,0.8014258,2.78,4.8765116
1.0,0.82455516,3.85,4.688773
1.0,0.83441985,7.435,4.425841
0.75,0.83023334,2.96,4.493151
1.0,0.8343737,2.35,4.4757876
1.0,0.8743883,4.355,4.3112583
0.6,0.8813481,4.304,4.121922
1.0,0.8870358,2.05,4.3633847
1.0,0.9182075,2.95,4.1210713
0.33333334,0.9181767,0.88666666,3.817501
0.8,0.9082166,2.216,3.9734573
1.0,0.919823,5.386667,3.8689866
1.0,0.8906283,2.15,3.8720896
0.75,0.8747475,2.07,3.7826056
1.0,0.8569926,8.72,3.8170733
0.6666667,0.8293392,1.9333333,4.115365
1.0,0.8294791,7.84,4.240583
1.0,0.8320398,1.6,4.380714
1.0,0.84848267,5.85,4.149762
1.0,0.85048085,3.4,4.189902
1.0,0.8674609,3.265,4.05865
1.0,0.8698394,2.692,3.9718626
0.75,0.8829367,5.16,3.9000328
1.0,0.8611001,3.788,4.1946545
0.6666667,0.88625854,1.86,4.2178125
1.0,0.8929626,6.3733335,4.2531276
0.75,0.88200265,5.545,4.454028
1.0,0.87845457,4.158,4.639229
1.0,0.9038977,3.04,4.483973
0.8,0.9107292,3.713,4.2876496
0.875,0.9102843,5.27375,4.1548877
1.0,0.9093236,2.595,4.304732
1.0,0.9165915,4.285,3.9764988
