tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
0.0,0.15414414,0.0,0.7804602
0.0,0.12843168,0.0,0.5596377
0.0,0.11936273,0.0,0.686948
0.0,0.120618924,0.0,0.39990628
0.0,0.11363633,0.0,0.25771576
0.0,0.10661982,0.0,0.237429
0.0,0.09919403,0.0,0.2281728
0.0,0.09294033,0.0,0.33458522
0.0,0.09449312,0.0,0.59380054
0.0,0.11114324,0.0,0.99796206
0.0,0.13619326,0.0,1.3047837
0.0,0.17909257,0.0,1.6245809
0.0,0.18036482,0.0,1.022468
0.0,0.16156204,0.0,0.66964406
0.0,0.138135,0.0,0.44744816
0.0,0.115301356,0.0,0.46892142
0.0,0.11151415,0.0,0.7551829
0.0,0.12089275,0.0,1.0081341
0.0,0.13175784,0.0,1.2382264
0.0,0.15497354,0.0,1.4861892
0.0,0.19159247,0.0,1.7386262
0.0,0.15983261,0.0,0.89136374
0.0,0.12983851,0.0,0.6419849
0.0,0.15049815,0.0,1.2247283
1.0,0.12629284,1.74,0.6014641
0.0,0.15084195,0.0,0.79447716
0.0,0.11758842,0.0,0.5020996
0.0,0.13846616,0.0,1.0762627
0.0,0.13688765,0.0,0.5670941
0.0,0.12404229,0.0,0.37898785
0.0,0.11667771,0.0,0.40736297
0.0,0.09536759,0.0,0.49393097
0.0,0.09685607,0.0,0.59572405
0.0,0.14041427,0.0,1.2065998
0.0,0.17394699,0.0,1.0864911
0.0,0.1577178,0.0,0.63100517
0.0,0.13734066,0.0,0.45804718
0.0,0.12351377,0.0,0.38829505
0.0,0.10792018,0.0,0.43460307
0.0,0.10225882,0.0,0.49446717
0.0,0.0936681,0.0,0.63183427
0.0,0.11006738,0.0,1.0196129
0.0,0.147792,0.0,1.400159
0.0,0.19443272,0.0,1.6741669
1.0,0.17149206,19.45,1.3960953
0.0,0.26171064,0.0,2.626953
0.0,0.25432494,0.0,1.997521
0.0,0.1824647,0.0,1.1686502
0.0,0.15368642,0.0,0.97745174
0.0,0.15557691,0.0,1.2274336
0.0,0.22610758,0.0,1.7185292
0.0,0.1579312,0.0,0.7406102
0.0,0.18409848,0.0,1.279607
0.0,0.21616867,0.0,1.5915852
0.0,0.17121813,0.0,1.0007161
0.0,0.14508589,0.0,0.7360148
0.0,0.12705842,0.0,0.5742726
0.0,0.10555136,0.0,0.6061706
0.0,0.0915067,0.0,0.6555552
0.0,0.10675086,0.0,1.0150363
0.0,0.15640064,0.0,1.4408263
0.0,0.20637003,0.0,1.5086092
0.0,0.17083497,0.0,0.76095814
0.0,0.17625828,0.0,1.210971
0.0,0.16989645,0.0,0.7196031
0.0,0.14257695,0.0,0.495016
0.0,0.12415552,0.0,0.3515497
0.0,0.10990389,0.0,0.31030923
0.0,0.09728497,0.0,0.37477282
0.0,0.09398977,0.0,0.5073262
0.0,0.10773195,0.0,0.9549514
1.0,0.36690202,1.99,2.993242
1.0,0.44916773,9.3,2.7158613
0.0,0.50058657,0.0,3.149762
1.0,0.4061551,11.7,2.43455
1.0,0.5167024,0.01,3.4528494
1.0,0.48581412,3.56,2.7001164
0.0,0.5079958,0.0,2.6613898
0.0,0.34961584,0.0,1.7411022
0.0,0.22596405,0.0,1.0155898
0.0,0.21825612,0.0,0.8608943
0.0,0.16722205,0.0,0.6971883
0.0,0.15479203,0.0,0.926211
0.0,0.16785194,0.0,1.3810477
0.0,0.20616826,0.0,1.806606
0.0,0.25703606,0.0,2.0628796
0.5,0.22569078,3.15,1.2925892
0.0,0.22323939,0.0,1.1517622
0.0,0.18110792,0.0,0.8148599
0.0,0.16297525,0.0,0.7119327
0.0,0.16373523,0.0,1.0444107
0.0,0.17878868,0.0,1.3567443
1.0,0.19667321,3.35,1.6663046
1.0,0.30023092,4.18,2.4638586
0.0,0.42258134,0.0,2.8611932
0.0,0.29294607,0.0,1.6517825
0.0,0.2574381,0.0,1.6882277
1.0,0.30223027,9.45,1.9752836
1.0,0.42201784,3.29,2.6872425
0.5,0.44469538,12.5,2.6132233
0.0,0.36200607,0.0,2.5669835
1.0,0.30663094,1.0,2.1268344
0.0,0.46163544,0.0,2.8154528
0.0,0.40875491,0.0,2.1866455
0.0,0.261093,0.0,1.3085324
0.0,0.20055382,0.0,0.8847767
0.0,0.16001341,0.0,0.5295561
0.0,0.1504033,0.0,0.58054274
0.0,0.1375145,0.0,0.6664724
0.0,0.13435064,0.0,0.8936999
0.0,0.1449689,0.0,1.0888163
0.0,0.17053111,0.0,1.5080994
1.0,0.22187276,7.91,1.907664
0.0,0.35711908,0.0,2.6909964
1.0,0.23861662,10.65,1.5267444
0.0,0.28920674,0.0,2.0722268
1.0,0.22834025,1.8,1.6359316
1.0,0.396842,3.34,2.4802632
0.0,0.49742588,0.0,2.7857254
0.0,0.324605,0.0,1.6672392
0.0,0.28579724,0.0,1.4109204
0.0,0.21671517,0.0,0.95820135
0.0,0.21031256,0.0,0.93654776
0.0,0.1797283,0.0,0.9074401
0.0,0.14327636,0.0,0.9731078
1.0,0.17174731,15.95,1.3887768
0.0,0.24636734,0.0,2.5974853
0.0,0.19209665,0.0,1.4258801
0.0,0.17055845,0.0,0.9584515
0.0,0.15886933,0.0,0.7654267
0.0,0.15648356,0.0,0.8169864
0.0,0.16770613,0.0,0.98806816
1.0,0.13355097,6.55,0.9507839
0.0,0.20860888,0.0,1.8001723
1.0,0.20976636,2.0,1.9195575
0.0,0.33876002,0.0,2.5102367
1.0,0.34243074,9.3,2.3503227
0.0,0.46296057,0.0,3.1012528
0.0,0.36054376,0.0,1.9919686
0.0,0.24872372,0.0,1.2864594
0.0,0.21605358,0.0,0.93854654
0.0,0.19175696,0.0,0.88591117
0.0,0.18840463,0.0,0.9699057
1.0,0.15142709,10.56,0.99467367
0.0,0.21026005,0.0,1.8482002
0.0,0.1799481,0.0,1.6850303
1.0,0.20325868,5.495,1.9022316
0.0,0.3290105,0.0,2.679421
1.0,0.34846961,9.31,2.4881926
0.0,0.48574823,0.0,3.1843169
0.0,0.29846358,0.0,1.7594885
0.5,0.2527586,1.26,1.5112822
1.0,0.32164678,1.8,2.0868576
1.0,0.42999646,2.64,2.6247323
0.0,0.4858036,0.0,2.5866926
1.0,0.2977534,4.0,1.4975727
0.0,0.3326075,0.0,1.6623172
0.33333334,0.2535832,1.0466666,1.2155558
1.0,0.25420177,9.25,1.2122072
0.0,0.29804495,0.0,2.0320933
1.0,0.2232123,7.385,1.7468221
0.0,0.3677959,0.0,2.6996012
1.0,0.3371565,2.08,2.456098
1.0,0.4852848,2.0,2.8913202
0.0,0.43309236,0.0,2.2938938
0.0,0.29570624,0.0,1.5347626
1.0,0.26367265,4.55,1.3244877
0.0,0.37395447,0.0,2.1441462
0.0,0.25587764,0.0,1.3022277
0.0,0.20021197,0.0,1.0224065
0.0,0.17466505,0.0,0.93906873
0.0,0.17786425,0.0,1.2091345
0.0,0.1895692,0.0,1.4693087
0.0,0.17418648,0.0,1.638671
0.0,0.21142042,0.0,1.9725941
1.0,0.2464731,1.52,2.1867042
0.0,0.3820137,0.0,2.4053407
0.0,0.25462994,0.0,1.350303
0.0,0.22026418,0.0,1.0879563
0.0,0.21749553,0.0,1.219684
0.33333334,0.21890819,0.28666666,1.4163136
0.0,0.25634745,0.0,1.7840465
0.0,0.23695062,0.0,1.9589915
0.0,0.2716942,0.0,2.1916473
0.0,0.22034794,0.0,1.2741177
0.0,0.18595111,0.0,0.87076604
0.0,0.16649485,0.0,0.7168596
0.0,0.14653388,0.0,0.8101344
0.0,0.14144085,0.0,0.96140057
1.0,0.16193536,4.305,1.2664247
0.0,0.28482017,0.0,2.2890558
1.0,0.29667205,5.0,2.1931744
0.0,0.4385993,0.0,2.8371565
0.0,0.32828385,0.0,1.7500777
0.0,0.25294992,0.0,1.2613882
0.0,0.21553501,0.0,1.0160031
0.0,0.17809731,0.0,0.8607555
0.0,0.16575958,0.0,0.91987437
1.0,0.14609863,4.35,1.047259
0.0,0.21905449,0.0,1.7906468
0.0,0.1959654,0.0,1.7585971
0.0,0.23474696,0.0,1.9622942
1.0,0.26461187,3.5,2.1589127
0.0,0.41525137,0.0,2.692972
1.0,0.39197347,2.0,2.2296162
1.0,0.47517097,3.65,2.5349727
0.0,0.50796896,0.0,2.620695
0.0,0.36892772,0.0,1.8226873
0.0,0.3048901,0.0,1.5489585
0.0,0.23323262,0.0,1.1469562
0.0,0.2181974,0.0,1.2079618
1.0,0.22228478,7.15,1.6618602
1.0,0.31303534,5.25,2.4896224
0.5,0.4192697,2.175,2.805559
1.0,0.34777373,3.05,2.1483562
1.0,0.38257194,12.0,2.2146595
0.0,0.43919012,0.0,2.7030516
0.0,0.3745438,0.0,2.1572988
1.0,0.28232253,2.7,1.6604813
1.0,0.3380519,4.0,2.1711447
0.0,0.42516455,0.0,2.6270332
0.0,0.30926323,0.0,1.6871308
0.0,0.20273748,0.0,0.9781032
0.0,0.17721328,0.0,0.842457
0.0,0.19152886,0.0,1.3097497
1.0,0.202228,2.0,1.651493
0.0,0.3433684,0.0,2.3988988
0.0,0.23695952,0.0,1.3493749
1.0,0.19824097,4.12,1.0258552
0.0,0.23747373,0.0,1.3387226
0.0,0.18204337,0.0,0.99766463
0.0,0.18380788,0.0,1.1785649
0.0,0.18067268,0.0,1.4789261
1.0,0.21195722,11.46,1.7428113
0.0,0.34841967,0.0,2.7977917
0.0,0.22173955,0.0,1.5262612
0.0,0.19511841,0.0,1.097294
1.0,0.1857022,5.0,1.0495121
0.0,0.2466473,0.0,1.6672952
0.0,0.22695969,0.0,1.6587151
0.0,0.19356029,0.0,1.6461134
0.0,0.18098669,0.0,1.000515
0.0,0.16344164,0.0,0.7344854
0.0,0.1549136,0.0,0.6429665
0.5,0.14690705,1.19,1.0672237
1.0,0.21656783,3.35,1.7044594
1.0,0.34522983,5.0,2.4869955
0.5,0.45742086,1.85,2.8832057
1.0,0.4458539,2.0,2.692674
1.0,0.5385868,3.85,2.8892987
1.0,0.582249,1.0,2.870272
0.0,0.59835553,0.0,2.6498075
1.0,0.4301044,6.49,1.9655114
0.0,0.4539941,0.0,2.5260072
0.0,0.37741423,0.0,1.8663579
0.0,0.28912765,0.0,1.3768907
0.0,0.22071974,0.0,0.9125909
0.0,0.17678624,0.0,0.6808771
0.0,0.16985132,0.0,0.8505725
1.0,0.15291677,2.0,0.97269946
0.0,0.2743509,0.0,2.0535984
0.0,0.19775549,0.0,1.0724353
0.25,0.17843714,2.19,0.84406334
0.0,0.18083227,0.0,0.85850483
0.0,0.19146723,0.0,1.3415501
0.5,0.18445812,3.025,0.8056291
0.0,0.18393733,0.0,0.8937743
0.0,0.15893613,0.0,0.74977076
0.0,0.15850344,0.0,0.83217674
1.0,0.15518054,7.37,1.0293317
1.0,0.265354,5.4,2.194414
1.0,0.38510427,1.66,2.8259962
0.0,0.46840104,0.0,2.8404388
0.0,0.35275355,0.0,1.8177421
0.0,0.28801563,0.0,1.4287746
0.0,0.2522625,0.0,1.204363
0.0,0.203833,0.0,0.9449534
0.0,0.16295299,0.0,0.87391454
0.0,0.13686728,0.0,0.9660756
0.0,0.14750826,0.0,1.2903764
0.0,0.16885588,0.0,1.5924553
0.5,0.21434252,2.715,1.9650925
0.0,0.22118336,0.0,1.4078591
0.0,0.17592372,0.0,0.94113785
0.0,0.15883636,0.0,0.77265364
1.0,0.14638332,5.0,0.82880133
0.0,0.20473045,0.0,1.4084442
0.0,0.18466723,0.0,1.2933024
1.0,0.1757276,2.845,1.4390906
1.0,0.32211605,10.2,2.0559113
0.0,0.39922932,0.0,2.5870235
1.0,0.29677793,2.4,1.75261
0.0,0.33196372,0.0,1.817865
1.0,0.27480873,3.0,1.5593073
0.5,0.39231005,0.705,2.1176867
1.0,0.33333406,2.02,1.8870273
0.0,0.3588532,0.0,2.0562923
1.0,0.34666768,4.755,2.0474539
1.0,0.44800648,3.3,2.66515
1.0,0.54839176,2.0,2.85704
0.5,0.5855815,2.5,2.8063338
0.0,0.4635755,0.0,2.2123485
0.0,0.35412732,0.0,1.8138623
0.0,0.3103272,0.0,1.5954199
0.0,0.26062748,0.0,1.4982105
0.0,0.28091636,0.0,1.893968
0.0,0.21995768,0.0,1.1016752
0.0,0.1818417,0.0,0.92741334
0.0,0.17278613,0.0,1.0079575
0.0,0.16355202,0.0,1.1052155
0.0,0.20156164,0.0,1.634627
0.5,0.17732526,5.39,0.9922247
0.0,0.17838898,0.0,1.0121288
0.0,0.15270166,0.0,0.8129446
0.0,0.14885516,0.0,0.8930986
0.0,0.15896563,0.0,0.98241436
0.0,0.22530684,0.0,1.7166224
0.0,0.21890503,0.0,1.1330442
0.5,0.18512219,2.0,0.7803576
0.0,0.19817057,0.0,0.86662626
0.33333334,0.17198844,1.8333334,0.7087125
0.0,0.18023998,0.0,0.7706326
0.0,0.17447245,0.0,0.8411869
0.0,0.16888708,0.0,0.94057137
0.0,0.17977847,0.0,1.24122
0.0,0.17762819,0.0,1.4585824
1.0,0.25072804,8.66,1.9372779
0.0,0.37491792,0.0,2.7816212
1.0,0.27644387,4.25,1.6471584
0.0,0.3229619,0.0,1.8153638
0.0,0.23896854,0.0,1.3076696
1.0,0.2727442,2.0,1.6624345
1.0,0.41336766,3.9,2.480279
0.0,0.48047546,0.0,2.723443
0.0,0.37076226,0.0,1.8628068
0.0,0.2639536,0.0,1.2725701
0.0,0.29377982,0.0,1.7781641
1.0,0.32742062,1.0,2.0136182
0.5,0.4055006,0.03,2.1068404
0.0,0.3091721,0.0,1.4885478
0.0,0.24241747,0.0,1.2199903
1.0,0.2898166,2.64,1.7858579
1.0,0.43186322,3.75,2.3055322
1.0,0.48241192,4.995,2.4646866
0.5,0.42451316,0.5,2.2221432
1.0,0.3804142,3.0,1.9023013
0.0,0.54520214,0.0,2.6037624
0.0,0.47484824,0.0,2.1560333
0.0,0.3333924,0.0,1.6123153
0.0,0.24289535,0.0,1.0689574
0.0,0.19753999,0.0,0.971609
0.0,0.20313899,0.0,1.2664768
0.0,0.18324658,0.0,1.4397871
0.0,0.22899133,0.0,1.8516787
0.5,0.19169432,0.055,1.1227885
0.0,0.194895,0.0,1.0486904
0.0,0.16720203,0.0,0.99102014
1.0,0.18047749,3.34,1.326998
0.0,0.33711445,0.0,2.2764258
0.0,0.24517694,0.0,1.3121305
0.0,0.21171115,0.0,0.99193424
0.0,0.1842458,0.0,0.797981
0.0,0.17015757,0.0,0.7395347
0.0,0.17994425,0.0,1.1158509
0.0,0.17663836,0.0,1.3144859
0.0,0.19846405,0.0,1.6615387
1.0,0.24662536,3.0,2.0623138
0.0,0.40566576,0.0,2.7248638
0.0,0.29627404,0.0,1.6001501
1.0,0.23765811,1.88,1.1511831
0.0,0.28097793,0.0,1.4182742
0.0,0.23588473,0.0,1.3230501
0.0,0.24238889,0.0,1.5305146
0.0,0.24216785,0.0,1.8026613
0.0,0.21662508,0.0,1.1605786
0.0,0.18413539,0.0,0.8804678
0.0,0.15334272,0.0,0.7383089
0.0,0.1402915,0.0,0.72970754
0.0,0.13613519,0.0,0.8258251
0.0,0.15006554,0.0,0.98890626
0.0,0.15435837,0.0,1.225591
0.0,0.21469653,0.0,1.8077278
0.0,0.26310265,0.0,2.0995855
0.0,0.29302272,0.0,1.8440608
0.0,0.24913356,0.0,1.276042
0.0,0.20211196,0.0,0.9239597
0.0,0.19632202,0.0,1.1969552
0.0,0.22405702,0.0,1.6516248
0.0,0.27333292,0.0,2.0283852
1.0,0.31190678,6.4,2.1469023
0.0,0.45369518,0.0,2.9160597
1.0,0.28925872,1.8,1.8006872
0.0,0.38773426,0.0,2.0954063
0.0,0.27875948,0.0,1.3887297
0.0,0.2271444,0.0,1.0993409
0.0,0.25865376,0.0,1.6279278
0.0,0.20859516,0.0,0.97967154
1.0,0.19804598,8.97,0.8926253
0.0,0.22476836,0.0,1.5877388
0.0,0.18866359,0.0,1.3085419
0.0,0.19916509,0.0,1.518924
0.0,0.20153686,0.0,1.0652847
0.0,0.1855283,0.0,0.8420881
0.0,0.1733558,0.0,0.75564855
0.0,0.14314969,0.0,0.69206256
0.5,0.14295979,1.965,0.7721212
0.0,0.1864669,0.0,1.204356
1.0,0.18276267,12.7,1.4283249
0.0,0.29339784,0.0,2.684949
0.0,0.20742612,0.0,1.541354
0.0,0.19264972,0.0,1.2083431
0.0,0.18962722,0.0,1.2835647
0.0,0.1831971,0.0,1.3958265
1.0,0.20748538,6.28,1.6034069
1.0,0.32580256,6.23,2.5037508
0.0,0.43909362,0.0,2.908577
0.0,0.29784214,0.0,1.7769732
0.0,0.24923089,0.0,1.4046432
0.0,0.23399468,0.0,1.3323799
0.0,0.23407175,0.0,1.4026989
0.0,0.20335285,0.0,1.4929259
1.0,0.18753658,18.99,1.6630274
0.0,0.29666212,0.0,2.95654
0.5,0.29300514,1.26,2.211868
0.0,0.26725832,0.0,1.760326
1.0,0.2801761,2.45,2.043507
1.0,0.43882406,2.08,2.7952917
1.0,0.56177753,9.31,3.132373
1.0,0.5584357,4.69,3.290103
0.0,0.5984777,0.0,3.2565815
1.0,0.52435184,7.06,2.624564
0.0,0.5402977,0.0,2.980846
0.0,0.41747028,0.0,2.3376524
0.0,0.3328561,0.0,1.9209367
1.0,0.25854835,4.4,1.466182
0.0,0.35588127,0.0,2.3921926
0.0,0.37710646,0.0,2.1730523
1.0,0.23960857,2.15,1.1964183
0.0,0.28685257,0.0,1.4687183
0.0,0.21616282,0.0,1.0585
0.0,0.19899155,0.0,0.9630242
0.2,0.17636135,2.0,0.9035837
0.0,0.20094864,0.0,1.2250096
0.0,0.22246592,0.0,1.6425635
1.0,0.23473296,1.96,1.966709
0.0,0.38597193,0.0,2.6907725
0.33333334,0.28300062,2.2433333,1.5957607
0.0,0.25291133,0.0,1.3847307
1.0,0.21988827,10.0,1.373078
0.0,0.2940017,0.0,2.2861903
1.0,0.26599443,6.79,2.0682943
0.0,0.41296482,0.0,2.8804958
0.0,0.29532757,0.0,1.784186
0.0,0.22994971,0.0,1.3261508
1.0,0.22695756,2.52,1.4088401
1.0,0.30953482,3.0,2.1206665
1.0,0.43438992,2.07,2.649262
1.0,0.5004848,7.09,2.6956465
1.0,0.5649165,2.0,3.0577037
0.0,0.5363905,0.0,2.463336
0.0,0.43184373,0.0,1.9931307
0.0,0.34194925,0.0,1.7037982
0.0,0.27337894,0.0,1.3948805
0.0,0.22686608,0.0,1.2075891
0.0,0.17640413,0.0,1.1060869
0.0,0.16394669,0.0,1.3653435
1.0,0.23325402,5.22,1.8419808
1.0,0.38081503,4.75,2.6356347
0.5,0.47246337,2.375,2.8312333
0.0,0.39655885,0.0,2.1562498
0.0,0.31465033,0.0,1.6606692
0.0,0.28005782,0.0,1.4804399
0.0,0.25788075,0.0,1.351985
0.0,0.2197197,0.0,1.3470846
1.0,0.20228471,9.74,1.580906
1.0,0.28643826,3.48,2.6025834
1.0,0.40353554,1.65,2.943455
1.0,0.50744486,4.45,2.983584
1.0,0.5878074,4.74,3.1676505
0.0,0.64090997,0.0,3.2449982
0.0,0.5776733,0.0,2.7957013
1.0,0.40246254,6.66,2.123085
1.0,0.45171985,2.44,2.6830025
1.0,0.4815663,10.23,2.7449982
1.0,0.50697327,9.85,3.278515
1.0,0.54556245,2.0,3.6481047
1.0,0.62498146,6.4,3.4228308
1.0,0.6955922,2.05,3.7653239
0.5,0.72223246,4.275,3.5463576
0.0,0.66962916,0.0,3.589843
0.0,0.5199367,0.0,2.819003
0.0,0.38404426,0.0,2.1963003
0.0,0.33998135,0.0,2.0992029
0.0,0.31122974,0.0,2.1571674
0.0,0.22050774,0.0,1.3764067
0.0,0.18483573,0.0,1.2147347
0.0,0.18711379,0.0,1.386463
1.0,0.20878248,2.62,1.6981936
0.33333334,0.31124452,2.3366666,2.370896
0.0,0.26033586,0.0,1.5821394
0.0,0.22309096,0.0,1.370903
0.0,0.21209577,0.0,1.3367096
1.0,0.23417999,6.53,1.6772423
1.0,0.37348238,9.0,2.692212
0.0,0.48232496,0.0,3.3126285
0.0,0.32467476,0.0,1.936608
0.0,0.27459377,0.0,1.5527159
0.0,0.2514269,0.0,1.3977472
0.0,0.2529841,0.0,1.5057025
1.0,0.22863685,3.35,1.4622376
0.0,0.33979723,0.0,2.1105866
0.0,0.24129215,0.0,1.2384697
0.0,0.20912562,0.0,0.94426763
0.0,0.24328013,0.0,1.5231484
1.0,0.27694795,2.42,1.878947
0.0,0.462503,0.0,2.6609013
0.0,0.28877607,0.0,1.5282644
0.0,0.23427093,0.0,1.1902082
0.0,0.2088798,0.0,1.003646
0.0,0.20185988,0.0,1.0145464
0.0,0.20347576,0.0,1.2134869
1.0,0.21236762,5.74,1.6164781
1.0,0.3346116,5.55,2.5959237
1.0,0.46660745,9.43,3.0651684
0.0,0.50975853,0.0,3.2187376
0.0,0.38479167,0.0,2.2542853
1.0,0.327681,11.5,1.8783351
0.0,0.43994805,0.0,2.9199927
1.0,0.3414643,3.55,2.2844775
1.0,0.38273692,10.22,2.540272
0.0,0.4122119,0.0,3.1113694
1.0,0.42460737,9.16,2.5628216
0.0,0.5431794,0.0,3.288971
0.0,0.34461942,0.0,1.9927584
0.0,0.30051056,0.0,1.7587044
0.5,0.2633835,15.0,1.5531448
0.0,0.24973017,0.0,1.8968304
0.0,0.22896016,0.0,1.6635287
1.0,0.2068524,7.29,1.7837564
0.0,0.32684967,0.0,2.7913806
0.0,0.35367575,0.0,2.6990933
0.0,0.43016955,0.0,2.678401
1.0,0.27148163,3.42,1.4544027
0.0,0.30314735,0.0,1.712131
1.0,0.25870433,7.0,1.6941696
1.0,0.32578817,7.955,2.331604
0.0,0.45230845,0.0,2.9438117
1.0,0.3577078,25.0,1.9672991
0.0,0.42145085,0.0,3.1616056
0.0,0.3049408,0.0,2.0498219
0.0,0.3142863,0.0,2.0001965
0.0,0.27370462,0.0,1.7156686
0.5,0.23879975,3.155,1.6594466
0.0,0.31405485,0.0,2.3590035
0.0,0.27313656,0.0,2.1895957
0.0,0.2403384,0.0,1.3714144
0.5,0.20587787,1.2,0.97859544
0.0,0.2126905,0.0,0.988881
1.0,0.18273324,2.67,0.8925555
0.0,0.23755962,0.0,1.4133884
0.0,0.2189496,0.0,1.4022375
0.0,0.23491125,0.0,1.560624
0.0,0.26779118,0.0,1.9369783
0.0,0.2824204,0.0,2.164117
1.0,0.33339697,4.0,2.3633368
0.0,0.33284384,0.0,2.068924
0.0,0.24441439,0.0,1.6620076
0.0,0.23173976,0.0,1.5926491
0.0,0.23088989,0.0,1.6689708
0.0,0.24283047,0.0,1.8522885
1.0,0.28209472,3.65,2.181534
1.0,0.41838747,5.0,2.8571455
0.0,0.39869374,0.0,2.3584137
0.5,0.28280178,2.76,1.6407865
0.0,0.2977558,0.0,1.8036083
0.0,0.31263658,0.0,1.9950452
1.0,0.3514081,2.94,2.2182
1.0,0.45587516,2.2,2.8329573
0.0,0.50223976,0.0,2.7031147
0.0,0.36518052,0.0,1.8338497
1.0,0.27080405,3.75,1.4948641
1.0,0.40424895,12.0,2.3934195
0.0,0.47867882,0.0,2.9733787
0.0,0.39761156,0.0,2.2368553
0.0,0.29721674,0.0,1.5714924
0.0,0.25478086,0.0,1.3644998
0.0,0.25535825,0.0,1.4320141
0.0,0.23513292,0.0,1.4099313
1.0,0.21334194,2.08,1.6030192
0.0,0.37006423,0.0,2.3008177
0.0,0.2674263,0.0,1.3912686
0.0,0.23047793,0.0,1.0574011
0.0,0.20757425,0.0,0.8816099
0.0,0.1959638,0.0,0.92170995
1.0,0.20611559,1.0,1.1292188
1.0,0.3150087,0.01,2.1042287
0.0,0.44106987,0.0,2.426118
0.0,0.31948113,0.0,1.4910654
0.0,0.24070175,0.0,1.0768783
0.0,0.20624201,0.0,0.8356251
0.0,0.18332016,0.0,0.79594266
0.0,0.16599886,0.0,0.8878155
0.5,0.1640513,1.475,1.0820395
1.0,0.20940073,5.95,1.4912179
1.0,0.30071402,4.2,2.374367
1.0,0.39148498,4.81,2.7469664
0.0,0.5122339,0.0,3.0848536
0.0,0.37535536,0.0,1.9806201
0.0,0.3002259,0.0,1.5556563
0.0,0.2528654,0.0,1.3152541
0.0,0.21293345,0.0,1.1427244
0.5,0.1910189,2.625,1.1851687
0.0,0.21968885,0.0,1.6597682
1.0,0.2524904,2.2,2.0087
1.0,0.3924147,6.1,2.6736689
1.0,0.5081839,9.78,3.1034412
0.0,0.5796747,0.0,3.5357118
0.0,0.45165396,0.0,2.4861379
0.0,0.36053154,0.0,1.921552
0.0,0.3176618,0.0,1.7534171
1.0,0.29133987,1.96,1.775293
1.0,0.3889104,1.8,2.443252
0.0,0.47084564,0.0,2.5979261
0.0,0.39499834,0.0,1.8796047
0.0,0.27781877,0.0,1.3091954
0.0,0.23091011,0.0,1.0581397
0.5,0.21036795,1.0,0.9859082
0.0,0.22269724,0.0,1.1947608
1.0,0.18241784,4.9,1.156889
0.0,0.24954858,0.0,1.7857378
1.0,0.2620704,2.0,1.9868762
1.0,0.42066872,2.2,2.6313043
1.0,0.5451841,3.62,2.857158
1.0,0.602302,9.07,2.9433424
1.0,0.6266804,2.5,3.3570216
1.0,0.6314187,4.32,3.065733
0.0,0.66757846,0.0,3.2318444
0.0,0.5600623,0.0,2.83318
0.0,0.45018327,0.0,2.4265451
1.0,0.3326591,7.0,1.8071196
1.0,0.34841004,13.91,2.2058704
0.0,0.3702518,0.0,2.9414706
1.0,0.31121883,9.17,2.4958181
1.0,0.47817665,20.45,3.3153527
0.0,0.53074276,0.0,4.2224917
1.0,0.45464495,3.84,3.3159275
0.0,0.48845834,0.0,3.1716783
0.0,0.33633354,0.0,2.135011
0.0,0.35955566,0.0,2.2207427
0.0,0.2635059,0.0,1.6304522
1.0,0.20110004,4.54,1.3271798
1.0,0.3000433,1.74,2.2308295
1.0,0.3876278,4.83,2.5966702
0.0,0.5012172,0.0,2.9892132
0.0,0.39147678,0.0,1.9461919
0.0,0.3065906,0.0,1.4708154
0.0,0.25044397,0.0,1.1849458
0.0,0.20855287,0.0,0.9967445
0.0,0.18915881,0.0,0.9892549
0.0,0.1714431,0.0,1.1039228
0.0,0.19462198,0.0,1.4237388
0.0,0.16998293,0.0,1.0155658
0.0,0.15918104,0.0,0.94736195
0.0,0.16046597,0.0,0.96854067
0.0,0.18763794,0.0,1.3192098
0.0,0.17334212,0.0,0.87639534
0.0,0.1614143,0.0,0.8022201
0.0,0.16447717,0.0,1.0482733
0.0,0.19239411,0.0,1.3857088
0.0,0.2170497,0.0,1.719889
1.0,0.27611744,7.755,2.1441631
1.0,0.43259194,9.38,2.8928144
0.0,0.45253956,0.0,2.9199994
0.0,0.34716892,0.0,2.0284479
0.0,0.28993782,0.0,1.6014371
0.0,0.27358967,0.0,1.4849217
0.0,0.28689066,0.0,1.6608214
0.0,0.23765853,0.0,1.5033853
1.0,0.2303038,4.265,1.7845017
1.0,0.3848459,3.75,2.678685
0.0,0.49929944,0.0,3.0475302
0.0,0.36523598,0.0,1.904876
0.0,0.28083423,0.0,1.4531419
1.0,0.2772541,2.28,1.6668395
0.0,0.41627106,0.0,2.4658775
1.0,0.37988272,5.22,2.3275304
0.0,0.4635747,0.0,2.6304104
0.0,0.30138022,0.0,1.6704606
1.0,0.24249049,8.57,1.3255706
0.0,0.29152393,0.0,1.8724194
1.0,0.25894907,12.88,1.8145493
1.0,0.36915255,7.0,2.879344
0.0,0.40177435,0.0,3.1914794
0.0,0.4309412,0.0,2.9202201
1.0,0.48914486,5.0,2.8250434
1.0,0.55699366,5.0,3.1476898
1.0,0.62581617,1.66,3.3931122
0.0,0.62233084,0.0,3.0187023
0.0,0.4571785,0.0,2.2162225
0.0,0.36852324,0.0,1.9003558
0.0,0.3535654,0.0,1.9909687
0.0,0.37689105,0.0,2.1031375
0.0,0.25094998,0.0,1.1959679
